id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2039,Female,Loyal Customer,38,Business travel,Business,812,1,1,5,1,3,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
6518,Male,Loyal Customer,27,Business travel,Business,599,3,5,5,5,3,2,3,3,2,2,4,3,4,3,0,0.0,neutral or dissatisfied
3171,Female,Loyal Customer,62,Business travel,Business,2060,5,2,5,5,4,4,5,4,4,5,4,3,4,3,0,0.0,satisfied
53639,Female,Loyal Customer,21,Personal Travel,Eco,1874,4,2,4,4,3,4,3,3,2,4,3,1,4,3,2,0.0,neutral or dissatisfied
57664,Male,Loyal Customer,57,Personal Travel,Eco,200,3,5,3,2,4,3,4,4,4,5,4,4,5,4,0,0.0,neutral or dissatisfied
9883,Male,disloyal Customer,37,Business travel,Business,508,2,2,2,5,4,2,4,4,3,3,5,3,4,4,0,0.0,satisfied
65166,Female,Loyal Customer,28,Personal Travel,Eco,469,1,5,1,1,4,1,1,4,4,2,4,4,4,4,0,0.0,neutral or dissatisfied
46139,Female,Loyal Customer,44,Business travel,Eco,516,1,5,5,5,4,3,4,2,2,1,2,4,2,1,0,26.0,neutral or dissatisfied
100905,Male,Loyal Customer,48,Personal Travel,Eco,377,2,4,3,3,5,3,5,5,3,2,4,3,4,5,0,7.0,neutral or dissatisfied
83288,Male,Loyal Customer,13,Personal Travel,Eco,2079,2,4,2,4,2,1,1,2,1,5,5,1,5,1,140,152.0,neutral or dissatisfied
70873,Female,Loyal Customer,29,Personal Travel,Eco,761,3,5,3,3,4,3,4,4,4,4,5,4,4,4,0,0.0,neutral or dissatisfied
32821,Female,Loyal Customer,57,Business travel,Eco,101,5,4,4,4,4,2,3,5,5,5,5,4,5,3,0,0.0,satisfied
88239,Male,Loyal Customer,37,Business travel,Business,404,2,2,2,2,5,5,5,4,4,4,4,3,4,5,0,5.0,satisfied
67881,Female,Loyal Customer,35,Personal Travel,Eco,1205,1,2,1,4,5,1,5,5,4,3,3,2,4,5,0,0.0,neutral or dissatisfied
81031,Male,Loyal Customer,47,Business travel,Business,1399,1,5,5,5,4,3,3,1,1,1,1,2,1,3,0,0.0,neutral or dissatisfied
65892,Male,Loyal Customer,41,Personal Travel,Business,569,3,5,3,3,2,5,4,5,5,3,5,4,5,5,0,0.0,neutral or dissatisfied
82928,Female,Loyal Customer,56,Business travel,Business,3666,2,2,2,2,5,5,4,4,4,4,4,4,4,5,44,64.0,satisfied
122699,Male,Loyal Customer,22,Personal Travel,Eco,361,3,5,3,3,5,3,5,5,4,3,4,3,4,5,10,17.0,neutral or dissatisfied
54001,Female,Loyal Customer,44,Business travel,Eco Plus,325,4,4,4,4,5,1,2,4,4,4,4,4,4,3,22,0.0,satisfied
1444,Female,Loyal Customer,54,Business travel,Business,3525,3,3,3,3,4,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
59571,Male,Loyal Customer,23,Business travel,Business,854,5,5,5,5,5,5,5,5,4,3,4,4,4,5,37,30.0,satisfied
79014,Female,disloyal Customer,20,Business travel,Eco,226,3,5,3,4,3,3,3,3,4,2,4,3,4,3,2,0.0,neutral or dissatisfied
70938,Female,disloyal Customer,52,Business travel,Eco,612,4,4,4,4,2,4,2,2,3,3,4,1,4,2,45,85.0,neutral or dissatisfied
24916,Female,Loyal Customer,22,Business travel,Business,3119,1,1,1,1,4,4,4,4,2,2,4,3,3,4,1,0.0,satisfied
86215,Male,Loyal Customer,54,Business travel,Business,2086,0,0,0,3,3,5,4,2,2,2,2,4,2,3,0,0.0,satisfied
110360,Female,disloyal Customer,22,Business travel,Eco,925,2,2,2,4,2,2,2,2,2,3,3,3,3,2,0,12.0,neutral or dissatisfied
83209,Female,Loyal Customer,21,Personal Travel,Eco,1123,3,4,3,3,3,3,5,3,4,2,4,3,4,3,0,41.0,neutral or dissatisfied
86761,Female,Loyal Customer,68,Personal Travel,Eco,821,4,5,4,3,1,5,4,3,3,4,3,1,3,2,0,0.0,neutral or dissatisfied
62422,Male,Loyal Customer,40,Business travel,Business,2329,2,2,2,2,5,3,4,5,5,5,5,4,5,4,0,0.0,satisfied
18990,Female,Loyal Customer,50,Business travel,Business,3391,1,3,1,1,1,2,4,5,5,5,5,3,5,4,0,0.0,satisfied
72667,Female,Loyal Customer,17,Personal Travel,Eco,918,4,1,3,2,3,3,3,3,4,4,2,4,3,3,0,0.0,neutral or dissatisfied
41396,Female,Loyal Customer,22,Business travel,Business,1869,1,1,1,1,4,4,4,4,4,2,5,1,1,4,0,0.0,satisfied
1833,Female,Loyal Customer,37,Personal Travel,Eco,500,4,5,5,5,5,5,5,5,4,3,4,4,5,5,16,6.0,neutral or dissatisfied
31989,Female,Loyal Customer,11,Personal Travel,Business,101,1,5,1,1,2,1,1,2,3,5,4,3,4,2,0,0.0,neutral or dissatisfied
77327,Female,Loyal Customer,41,Business travel,Business,599,1,1,1,1,5,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
21266,Female,Loyal Customer,49,Business travel,Business,3639,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
82615,Female,Loyal Customer,73,Business travel,Business,1567,4,4,4,4,5,4,1,4,4,4,5,4,4,5,0,0.0,satisfied
8656,Female,Loyal Customer,40,Business travel,Business,280,4,4,4,4,2,5,4,4,4,4,4,4,4,4,16,31.0,satisfied
4060,Male,Loyal Customer,40,Personal Travel,Eco,479,2,4,2,3,1,2,1,1,2,2,4,3,3,1,124,129.0,neutral or dissatisfied
38843,Female,Loyal Customer,38,Business travel,Eco Plus,387,1,3,3,3,1,2,1,1,4,1,4,4,4,1,37,37.0,neutral or dissatisfied
55424,Male,disloyal Customer,13,Business travel,Eco,2521,1,1,1,3,1,4,4,4,2,3,4,4,3,4,38,42.0,neutral or dissatisfied
65555,Male,Loyal Customer,40,Business travel,Business,175,0,4,0,2,3,4,5,1,1,1,1,3,1,5,9,23.0,satisfied
69162,Male,Loyal Customer,24,Business travel,Eco,187,2,1,1,1,2,3,2,2,2,2,4,4,3,2,83,82.0,neutral or dissatisfied
10230,Female,disloyal Customer,36,Business travel,Business,247,3,3,3,3,2,3,5,2,3,1,2,4,2,2,0,0.0,neutral or dissatisfied
37290,Male,Loyal Customer,31,Business travel,Business,1671,4,4,5,4,4,4,4,4,5,2,4,5,5,4,16,44.0,satisfied
123969,Male,disloyal Customer,62,Business travel,Business,184,4,4,4,3,4,5,5,4,5,4,4,5,5,5,125,134.0,satisfied
101412,Male,Loyal Customer,37,Personal Travel,Eco,486,1,4,1,3,2,1,2,2,4,4,4,3,4,2,8,0.0,neutral or dissatisfied
104353,Male,Loyal Customer,53,Business travel,Business,409,4,4,4,4,5,4,5,3,3,3,3,4,3,3,64,45.0,satisfied
83992,Female,disloyal Customer,21,Business travel,Eco,321,2,3,2,2,5,2,5,5,3,2,4,2,4,5,1,0.0,neutral or dissatisfied
86574,Female,disloyal Customer,12,Business travel,Eco,1269,3,3,3,4,4,3,4,4,4,4,4,1,4,4,18,19.0,neutral or dissatisfied
21460,Male,Loyal Customer,44,Business travel,Business,1922,1,3,3,3,4,2,2,1,1,1,1,3,1,3,27,18.0,neutral or dissatisfied
51204,Female,Loyal Customer,58,Business travel,Eco Plus,193,3,2,2,2,5,3,3,3,3,3,3,5,3,5,0,0.0,satisfied
23016,Male,Loyal Customer,59,Business travel,Eco Plus,489,1,1,1,1,2,1,2,2,1,3,4,1,4,2,0,0.0,neutral or dissatisfied
87780,Male,Loyal Customer,45,Business travel,Business,2101,4,4,4,4,3,5,4,4,4,4,5,3,4,5,0,0.0,satisfied
18006,Female,disloyal Customer,20,Business travel,Eco,618,2,1,2,3,3,2,3,3,3,4,4,1,4,3,0,0.0,neutral or dissatisfied
30498,Female,Loyal Customer,8,Personal Travel,Eco,516,3,5,3,4,4,3,4,4,4,5,3,2,4,4,0,13.0,neutral or dissatisfied
2073,Male,Loyal Customer,40,Business travel,Eco,733,2,3,3,3,2,2,2,2,2,5,3,4,4,2,0,0.0,neutral or dissatisfied
88768,Male,Loyal Customer,63,Business travel,Business,404,4,4,2,4,2,4,4,4,4,4,4,4,4,5,13,24.0,satisfied
91437,Female,Loyal Customer,33,Personal Travel,Business,859,2,5,2,4,3,4,5,5,5,2,5,3,5,5,6,2.0,neutral or dissatisfied
85190,Male,disloyal Customer,39,Business travel,Eco,813,3,3,3,4,4,3,2,4,4,4,4,4,4,4,0,0.0,neutral or dissatisfied
17783,Male,Loyal Customer,41,Business travel,Eco,1075,2,1,1,1,2,2,2,2,1,1,3,4,4,2,0,0.0,neutral or dissatisfied
113015,Male,Loyal Customer,29,Business travel,Eco Plus,1751,2,4,4,4,2,2,2,2,4,4,2,3,4,2,8,10.0,neutral or dissatisfied
83829,Male,disloyal Customer,33,Business travel,Business,425,1,1,1,3,1,1,5,1,5,5,4,5,5,1,0,0.0,neutral or dissatisfied
77436,Male,Loyal Customer,18,Business travel,Eco Plus,588,2,2,2,2,2,2,2,2,3,5,3,3,3,2,0,0.0,neutral or dissatisfied
128384,Female,Loyal Customer,55,Business travel,Business,2086,1,1,1,1,3,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
106140,Male,Loyal Customer,43,Business travel,Eco,436,3,5,5,5,3,3,3,3,4,1,4,1,4,3,0,0.0,neutral or dissatisfied
86725,Female,Loyal Customer,39,Personal Travel,Eco,1747,1,0,1,4,2,1,2,2,3,4,5,5,4,2,26,19.0,neutral or dissatisfied
45983,Female,Loyal Customer,32,Business travel,Business,1502,2,2,2,2,4,4,4,4,4,1,5,1,5,4,1,0.0,satisfied
128430,Female,Loyal Customer,69,Business travel,Business,338,2,3,3,3,4,3,4,2,2,3,2,3,2,3,0,14.0,neutral or dissatisfied
112855,Female,Loyal Customer,39,Business travel,Business,1476,5,5,2,5,5,5,4,4,4,4,4,4,4,5,13,13.0,satisfied
63740,Female,Loyal Customer,17,Personal Travel,Eco,1660,3,0,3,1,2,3,2,2,5,4,5,3,4,2,8,0.0,neutral or dissatisfied
41008,Female,disloyal Customer,37,Business travel,Eco Plus,1201,1,1,1,3,5,1,5,5,1,4,4,3,3,5,63,60.0,neutral or dissatisfied
65611,Male,Loyal Customer,32,Business travel,Business,3273,3,2,3,3,3,3,3,3,3,3,3,1,4,3,17,13.0,neutral or dissatisfied
65630,Male,Loyal Customer,55,Personal Travel,Eco,237,2,5,2,1,5,2,5,5,5,4,4,3,5,5,1,0.0,neutral or dissatisfied
125996,Female,Loyal Customer,46,Personal Travel,Business,468,5,5,5,2,4,4,4,3,3,5,2,5,3,5,0,0.0,satisfied
73796,Male,Loyal Customer,68,Business travel,Eco Plus,192,2,4,4,4,3,2,3,3,4,3,2,4,2,3,70,72.0,neutral or dissatisfied
85685,Female,Loyal Customer,41,Business travel,Business,1547,4,4,4,4,3,4,4,5,5,5,5,3,5,3,0,3.0,satisfied
110752,Male,Loyal Customer,12,Business travel,Eco,990,1,5,5,5,1,1,3,1,2,3,4,2,4,1,10,11.0,neutral or dissatisfied
63905,Male,Loyal Customer,39,Business travel,Business,3724,4,3,3,3,3,3,3,4,4,4,4,4,4,1,3,9.0,neutral or dissatisfied
67664,Female,Loyal Customer,24,Business travel,Business,1438,3,2,2,2,3,3,3,3,2,2,4,4,3,3,23,4.0,neutral or dissatisfied
100836,Male,disloyal Customer,7,Business travel,Eco,711,4,4,4,3,2,4,3,2,2,4,3,1,3,2,0,0.0,neutral or dissatisfied
44416,Female,disloyal Customer,21,Business travel,Eco,265,2,0,2,2,3,2,3,3,3,2,3,3,5,3,0,2.0,neutral or dissatisfied
39099,Male,Loyal Customer,46,Business travel,Eco,328,5,1,1,1,5,5,5,5,5,5,4,4,4,5,1,4.0,satisfied
50731,Male,Loyal Customer,18,Personal Travel,Eco,109,3,3,3,4,5,3,5,5,1,3,4,1,3,5,0,2.0,neutral or dissatisfied
28190,Female,Loyal Customer,48,Personal Travel,Eco,550,2,0,2,4,4,5,5,1,1,2,1,4,1,3,0,0.0,neutral or dissatisfied
82916,Male,Loyal Customer,39,Personal Travel,Eco,645,3,3,3,5,3,3,1,3,5,4,5,3,3,3,21,74.0,neutral or dissatisfied
6219,Male,Loyal Customer,54,Business travel,Business,413,4,4,1,4,3,5,4,4,4,4,4,4,4,4,39,26.0,satisfied
123519,Male,Loyal Customer,15,Personal Travel,Eco,2296,4,5,3,4,4,3,4,4,3,2,4,4,5,4,0,0.0,neutral or dissatisfied
91683,Female,Loyal Customer,22,Business travel,Business,2739,5,5,5,5,5,5,5,5,4,5,5,5,5,5,0,0.0,satisfied
32669,Male,Loyal Customer,41,Business travel,Business,2005,2,1,1,1,4,2,2,1,1,1,2,2,1,1,0,0.0,neutral or dissatisfied
103930,Female,Loyal Customer,43,Business travel,Business,3216,2,2,2,2,2,4,4,4,4,5,4,5,4,3,11,4.0,satisfied
42945,Female,Loyal Customer,57,Personal Travel,Business,259,2,1,0,3,2,3,3,3,3,0,3,1,3,3,0,1.0,neutral or dissatisfied
124237,Female,Loyal Customer,47,Business travel,Business,1916,3,3,3,3,3,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
64366,Female,Loyal Customer,57,Personal Travel,Eco,1172,1,4,0,3,3,5,5,3,3,0,4,3,3,5,26,6.0,neutral or dissatisfied
77357,Male,disloyal Customer,27,Business travel,Business,626,0,0,0,3,3,0,3,3,3,2,5,4,5,3,0,0.0,satisfied
113053,Female,Loyal Customer,16,Business travel,Business,2071,3,3,3,3,4,4,4,4,4,5,4,5,4,4,24,14.0,satisfied
119149,Male,Loyal Customer,47,Business travel,Business,3928,4,5,4,4,5,5,5,4,4,4,4,5,4,3,0,11.0,satisfied
24173,Male,Loyal Customer,68,Business travel,Business,134,3,2,1,1,3,3,3,3,1,4,4,3,1,3,131,151.0,neutral or dissatisfied
38334,Male,Loyal Customer,24,Business travel,Business,2716,2,2,2,2,5,5,5,5,5,2,1,3,4,5,25,40.0,satisfied
6880,Male,Loyal Customer,45,Business travel,Business,1906,5,3,5,5,2,4,4,5,5,5,5,5,5,5,101,92.0,satisfied
90938,Female,Loyal Customer,29,Business travel,Eco,515,3,2,1,2,3,3,3,3,2,5,3,4,3,3,0,0.0,neutral or dissatisfied
62510,Male,Loyal Customer,47,Business travel,Business,1846,3,3,3,3,5,5,5,5,5,5,5,4,5,3,64,70.0,satisfied
75389,Female,Loyal Customer,48,Business travel,Business,2585,1,1,3,1,5,5,5,2,2,2,2,3,2,4,0,0.0,satisfied
45039,Female,Loyal Customer,18,Personal Travel,Business,323,3,4,3,4,3,3,1,3,1,5,4,4,4,3,0,0.0,neutral or dissatisfied
12998,Female,disloyal Customer,44,Business travel,Eco,374,1,0,1,3,3,1,3,3,2,1,4,1,4,3,0,0.0,neutral or dissatisfied
85776,Female,Loyal Customer,45,Business travel,Business,2689,3,3,3,3,5,5,5,2,2,2,2,5,2,3,0,0.0,satisfied
18011,Male,Loyal Customer,22,Personal Travel,Eco,296,5,4,5,3,1,5,1,1,3,4,5,3,5,1,0,0.0,satisfied
125214,Female,Loyal Customer,55,Personal Travel,Eco,651,1,4,1,3,3,3,4,1,1,1,1,1,1,3,10,14.0,neutral or dissatisfied
114045,Male,Loyal Customer,47,Business travel,Business,2935,2,2,2,2,2,5,5,3,3,3,3,3,3,3,6,0.0,satisfied
85676,Male,Loyal Customer,14,Personal Travel,Eco,903,3,5,3,3,3,3,3,3,5,4,4,5,5,3,0,21.0,neutral or dissatisfied
40474,Male,disloyal Customer,26,Business travel,Eco,175,2,0,2,3,2,2,2,2,1,5,5,3,4,2,39,35.0,neutral or dissatisfied
106869,Male,Loyal Customer,32,Business travel,Business,2606,2,1,1,1,2,2,2,2,1,5,3,2,3,2,0,0.0,neutral or dissatisfied
1923,Female,Loyal Customer,36,Business travel,Business,1765,2,2,2,2,3,4,5,5,5,5,4,5,5,5,9,7.0,satisfied
90469,Female,disloyal Customer,36,Business travel,Business,240,4,4,4,2,4,4,4,4,4,5,4,3,5,4,6,0.0,neutral or dissatisfied
108732,Female,Loyal Customer,33,Personal Travel,Eco,591,3,5,3,3,3,3,3,3,4,2,5,4,4,3,24,22.0,neutral or dissatisfied
67396,Female,disloyal Customer,24,Business travel,Eco,592,2,0,2,2,5,2,5,5,3,3,4,4,5,5,0,0.0,neutral or dissatisfied
18938,Female,Loyal Customer,16,Personal Travel,Eco,500,2,3,2,3,3,2,3,3,1,1,1,1,3,3,0,4.0,neutral or dissatisfied
16790,Male,Loyal Customer,17,Personal Travel,Eco Plus,642,2,4,2,2,2,2,2,2,5,4,4,3,5,2,24,20.0,neutral or dissatisfied
52637,Female,Loyal Customer,56,Personal Travel,Eco,160,1,4,1,3,2,4,4,3,3,1,2,4,3,3,11,3.0,neutral or dissatisfied
103437,Male,Loyal Customer,22,Business travel,Eco Plus,237,2,5,2,2,2,2,2,2,4,5,1,1,1,2,19,20.0,neutral or dissatisfied
7806,Male,disloyal Customer,25,Business travel,Business,710,2,5,3,1,3,3,3,3,4,4,5,4,5,3,0,0.0,neutral or dissatisfied
75969,Male,Loyal Customer,33,Business travel,Eco,297,2,4,2,4,2,2,2,2,2,3,3,3,3,2,8,44.0,neutral or dissatisfied
9413,Female,Loyal Customer,45,Personal Travel,Eco,1027,4,5,3,3,3,5,4,2,2,3,2,5,2,5,0,0.0,neutral or dissatisfied
24257,Female,Loyal Customer,33,Personal Travel,Eco,302,1,3,1,3,5,1,5,5,3,5,3,1,3,5,57,58.0,neutral or dissatisfied
34829,Male,disloyal Customer,23,Business travel,Eco,209,2,5,2,2,2,2,3,5,1,1,2,3,2,3,210,257.0,neutral or dissatisfied
32369,Male,Loyal Customer,59,Business travel,Business,2340,5,5,5,5,2,1,4,5,5,5,3,4,5,3,2,3.0,satisfied
68755,Male,Loyal Customer,51,Business travel,Business,861,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,8.0,neutral or dissatisfied
7964,Female,Loyal Customer,44,Personal Travel,Eco,594,3,5,3,5,1,3,4,4,4,3,4,2,4,5,0,0.0,neutral or dissatisfied
104768,Male,Loyal Customer,23,Business travel,Eco Plus,1246,1,3,3,3,1,1,1,1,4,3,2,2,1,1,9,5.0,neutral or dissatisfied
36271,Female,Loyal Customer,57,Personal Travel,Eco,728,2,4,1,4,4,3,5,2,2,1,2,2,2,3,19,7.0,neutral or dissatisfied
62533,Male,disloyal Customer,27,Business travel,Business,1744,0,0,0,2,1,0,1,1,3,5,4,3,4,1,10,0.0,satisfied
66299,Female,Loyal Customer,58,Business travel,Business,1578,4,4,2,4,4,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
44829,Female,Loyal Customer,42,Business travel,Business,462,4,3,1,1,2,3,3,4,4,4,4,4,4,1,0,0.0,neutral or dissatisfied
89233,Male,Loyal Customer,37,Business travel,Business,2139,5,5,5,5,2,4,5,4,4,4,4,4,4,4,5,0.0,satisfied
113063,Male,disloyal Customer,12,Business travel,Eco,479,2,4,2,4,3,2,3,3,4,3,3,3,3,3,3,0.0,neutral or dissatisfied
9422,Male,Loyal Customer,41,Business travel,Business,3397,4,4,4,4,3,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
128883,Female,Loyal Customer,32,Business travel,Business,2454,1,1,1,1,4,4,4,3,5,3,4,4,5,4,1,0.0,satisfied
59609,Male,Loyal Customer,37,Business travel,Eco,854,3,2,2,2,3,3,3,3,4,3,3,3,2,3,0,15.0,neutral or dissatisfied
38908,Female,Loyal Customer,45,Business travel,Eco,320,5,4,4,4,1,5,4,5,5,5,5,1,5,5,0,7.0,satisfied
40951,Female,Loyal Customer,67,Personal Travel,Eco Plus,599,1,5,1,2,2,3,3,4,4,1,4,4,4,3,16,6.0,neutral or dissatisfied
12634,Male,Loyal Customer,28,Business travel,Business,1875,3,3,3,3,4,4,4,4,5,2,5,5,1,4,2,0.0,satisfied
56774,Female,Loyal Customer,18,Personal Travel,Eco Plus,1065,3,5,3,1,3,3,3,3,3,4,5,5,5,3,0,2.0,neutral or dissatisfied
4043,Female,Loyal Customer,37,Business travel,Eco,419,3,4,3,3,3,3,3,3,1,2,4,4,4,3,9,12.0,neutral or dissatisfied
118692,Male,Loyal Customer,69,Personal Travel,Eco,646,3,4,3,5,1,3,1,1,1,3,5,2,3,1,0,0.0,neutral or dissatisfied
13259,Male,Loyal Customer,22,Business travel,Business,468,2,5,5,5,2,2,2,2,1,2,4,1,3,2,0,0.0,neutral or dissatisfied
74477,Male,disloyal Customer,19,Business travel,Business,1464,5,0,5,5,4,5,4,4,4,5,4,5,4,4,0,0.0,satisfied
114471,Male,Loyal Customer,49,Business travel,Business,2961,4,4,3,4,3,5,4,4,4,4,4,5,4,5,3,0.0,satisfied
29912,Male,Loyal Customer,46,Business travel,Business,160,0,3,0,4,2,1,3,4,4,4,4,3,4,1,0,0.0,satisfied
5573,Female,disloyal Customer,21,Personal Travel,Eco,501,3,5,3,3,1,3,1,1,5,2,5,5,4,1,0,0.0,neutral or dissatisfied
116993,Female,Loyal Customer,52,Business travel,Business,2196,5,5,5,5,4,4,4,4,4,5,4,5,4,3,10,2.0,satisfied
102847,Male,Loyal Customer,65,Business travel,Business,1561,4,2,2,2,3,4,4,4,4,4,4,1,4,1,2,8.0,neutral or dissatisfied
85663,Female,Loyal Customer,59,Business travel,Business,1889,3,3,3,3,2,5,5,3,3,3,3,5,3,5,0,0.0,satisfied
73326,Female,Loyal Customer,17,Business travel,Business,1005,4,4,4,4,4,4,4,4,1,3,3,2,4,4,0,0.0,neutral or dissatisfied
60510,Female,Loyal Customer,58,Personal Travel,Eco,862,3,1,3,4,3,3,4,4,4,3,3,2,4,2,13,0.0,neutral or dissatisfied
85760,Female,disloyal Customer,26,Business travel,Business,526,0,0,0,2,2,0,2,2,3,2,5,5,5,2,0,0.0,satisfied
119318,Female,Loyal Customer,45,Personal Travel,Eco,214,3,2,3,4,5,3,4,1,1,3,1,3,1,4,0,0.0,neutral or dissatisfied
43284,Female,Loyal Customer,58,Business travel,Eco,463,4,4,4,4,4,1,1,4,4,4,4,4,4,3,0,0.0,satisfied
105052,Female,Loyal Customer,8,Personal Travel,Eco,255,2,0,2,1,5,2,5,5,5,3,4,5,4,5,0,0.0,neutral or dissatisfied
15859,Female,Loyal Customer,29,Business travel,Business,2829,3,3,3,3,5,5,5,5,1,1,3,3,5,5,17,36.0,satisfied
15706,Female,Loyal Customer,30,Business travel,Business,1784,5,5,5,5,5,5,5,5,1,2,2,2,3,5,0,0.0,satisfied
113842,Male,Loyal Customer,44,Business travel,Business,1334,2,2,5,2,4,4,5,2,2,2,2,4,2,3,18,20.0,satisfied
119763,Male,Loyal Customer,60,Personal Travel,Eco Plus,1430,1,1,1,2,3,1,3,3,4,3,2,1,2,3,4,26.0,neutral or dissatisfied
71500,Male,Loyal Customer,64,Personal Travel,Business,1120,3,5,3,1,4,1,1,3,3,3,3,3,3,5,0,0.0,neutral or dissatisfied
41192,Male,Loyal Customer,52,Business travel,Eco,1091,3,2,2,2,4,3,4,4,1,5,3,3,1,4,9,12.0,satisfied
55406,Male,Loyal Customer,39,Business travel,Business,1558,3,3,3,3,3,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
119002,Female,disloyal Customer,37,Business travel,Eco,459,2,2,3,2,3,3,2,3,3,3,3,2,3,3,0,6.0,neutral or dissatisfied
4768,Male,Loyal Customer,47,Business travel,Business,3602,1,1,1,1,5,4,4,5,5,5,5,4,5,5,1,0.0,satisfied
99061,Male,Loyal Customer,68,Business travel,Business,3577,4,4,4,4,5,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
89294,Male,Loyal Customer,25,Business travel,Business,3786,4,5,5,5,4,4,4,4,4,1,2,2,3,4,0,0.0,neutral or dissatisfied
16193,Male,disloyal Customer,25,Business travel,Business,277,4,0,4,2,3,4,3,3,5,2,1,1,2,3,25,55.0,satisfied
18241,Female,Loyal Customer,40,Business travel,Business,235,0,0,0,3,2,2,4,4,4,4,4,5,4,5,87,92.0,satisfied
60472,Female,Loyal Customer,53,Business travel,Business,794,4,4,4,4,4,4,5,5,5,5,5,3,5,4,20,0.0,satisfied
6562,Female,Loyal Customer,59,Business travel,Business,3795,1,1,3,1,3,4,4,4,4,4,4,5,4,3,9,0.0,satisfied
113799,Female,Loyal Customer,35,Business travel,Eco Plus,226,1,4,4,4,1,1,1,1,1,2,4,4,4,1,9,4.0,neutral or dissatisfied
95096,Male,Loyal Customer,65,Personal Travel,Eco,248,3,5,3,2,4,3,4,4,4,3,5,5,4,4,14,28.0,neutral or dissatisfied
68363,Female,Loyal Customer,41,Business travel,Business,2072,2,3,3,3,1,3,3,2,2,2,2,2,2,2,0,0.0,neutral or dissatisfied
1712,Female,Loyal Customer,53,Business travel,Business,2566,5,5,5,5,5,5,5,5,5,5,5,4,5,5,56,64.0,satisfied
39335,Female,Loyal Customer,55,Personal Travel,Eco Plus,67,3,5,3,3,2,4,4,2,2,3,2,3,2,3,0,0.0,neutral or dissatisfied
48450,Male,Loyal Customer,37,Business travel,Eco,819,2,2,2,2,2,2,2,2,3,5,1,2,5,2,24,17.0,satisfied
5052,Male,Loyal Customer,50,Business travel,Business,235,5,5,5,5,3,5,4,4,4,4,4,4,4,3,27,40.0,satisfied
47078,Male,Loyal Customer,62,Personal Travel,Eco,438,2,1,2,4,5,2,3,5,1,4,4,1,4,5,0,0.0,neutral or dissatisfied
79334,Male,Loyal Customer,28,Business travel,Business,3551,3,3,4,3,5,5,5,5,3,2,4,4,5,5,41,22.0,satisfied
119518,Female,disloyal Customer,22,Business travel,Eco,814,4,4,4,4,4,4,4,4,4,4,4,2,4,4,47,39.0,neutral or dissatisfied
72985,Male,disloyal Customer,24,Business travel,Eco,944,1,1,1,4,4,1,4,4,1,3,4,3,4,4,0,0.0,neutral or dissatisfied
50853,Female,Loyal Customer,39,Personal Travel,Eco,250,4,4,0,4,1,0,1,1,4,2,4,4,4,1,21,11.0,neutral or dissatisfied
94478,Female,disloyal Customer,26,Business travel,Eco,239,2,3,3,3,5,3,5,5,2,3,4,4,3,5,0,0.0,neutral or dissatisfied
115561,Male,Loyal Customer,47,Business travel,Business,2772,3,3,2,2,2,4,4,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
65503,Male,Loyal Customer,27,Business travel,Eco Plus,1303,3,1,2,1,3,3,3,3,1,4,4,2,3,3,0,31.0,neutral or dissatisfied
55035,Female,Loyal Customer,36,Business travel,Eco,1379,2,4,4,4,2,2,2,2,4,2,3,3,3,2,4,0.0,neutral or dissatisfied
17486,Male,Loyal Customer,48,Business travel,Business,241,0,0,0,2,1,3,2,3,3,3,3,3,3,5,67,80.0,satisfied
101395,Male,Loyal Customer,54,Business travel,Business,3727,4,4,4,4,4,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
124847,Female,Loyal Customer,38,Personal Travel,Eco,280,4,5,4,2,3,4,4,3,5,4,5,4,4,3,0,0.0,satisfied
121279,Female,Loyal Customer,40,Business travel,Eco Plus,2075,3,4,5,5,3,3,3,3,2,4,3,1,4,3,5,12.0,neutral or dissatisfied
91856,Female,Loyal Customer,63,Personal Travel,Eco,1797,2,5,2,3,5,5,4,1,1,2,1,5,1,5,11,10.0,neutral or dissatisfied
50366,Female,Loyal Customer,53,Business travel,Business,2275,4,4,4,4,2,3,1,5,5,5,5,2,5,1,0,0.0,satisfied
115713,Female,Loyal Customer,48,Business travel,Business,3812,0,0,0,2,2,5,5,2,2,2,2,3,2,4,0,0.0,satisfied
